id|text|norm_text
LJ046-0095|because these precautions reduce the President's privacy and the access to him of the people of the country.|because these precautions reduce the President's privacy and the access to him of the people of the country.
LJ013-0040|The other Wallace, the sailor, also traced his lapse into crime to evil counsel.|The other Wallace, the sailor, also traced his lapse into crime to evil counsel.
LJ030-0246|Almost in the same moment in which he hit or pushed me, he vaulted over the back seat and sat on me.|Almost in the same moment in which he hit or pushed me, he vaulted over the back seat and sat on me.
LJ019-0021|with the additions made to that date, the total expenditure amounted to nearly £90,000, or about £180 per cell.|with the additions made to that date, the total expenditure amounted to nearly ninety thousand pounds, or about one hundred eighty pounds per cell.
LJ033-0046|went out to the garage to paint some children's blocks, and worked in the garage for half an hour or so.|went out to the garage to paint some children's blocks, and worked in the garage for half an hour or so.
LJ017-0175|The circumstances were strange. Mrs. Wilson had gone to the chemist's for medicine,|The circumstances were strange. Mrs. Wilson had gone to the chemist's for medicine,
LJ028-0469|The inner wall of Babylon was called Imgur-Bel, and like the outer wall, it was double.|The inner wall of Babylon was called Imgur-Bel, and like the outer wall, it was double.
LJ006-0004|But this digression was necessary in order to present a more complete picture of the state of jails in the early part of the present century,|But this digression was necessary in order to present a more complete picture of the state of jails in the early part of the present century,
LJ039-0076|Ronald Simmons, chief of the U.S. Army Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory, said, quote,|Ronald Simmons, chief of the U.S. Army Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory, said, quote,
LJ031-0026|Dr. Fouad A. Bashour.|Dr. Fouad A. Bashour.
LJ042-0236|In the second simulated transcript which ended with the statement, quote, Newspapers thank you, sir. You are a real patriot! End quote.|In the second simulated transcript which ended with the statement, quote, Newspapers thank you, sir. You are a real patriot! End quote.
LJ041-0186|as some kind of tribunal,|as some kind of tribunal,
LJ028-0457|The moat, ten feet deep, and of a width no longer known, ran close to its base. The wall was double.|The moat, ten feet deep, and of a width no longer known, ran close to its base. The wall was double.
LJ027-0160|that the embryo or larva of a frog or toad, when first hatched, is a legless, tail-swimming, water-breathing, gill-breathing animal.|that the embryo or larva of a frog or toad, when first hatched, is a legless, tail-swimming, water-breathing, gill-breathing animal.
LJ032-0165|to the exclusion of all others because there are not enough microscopic characteristics present in fibers.|to the exclusion of all others because there are not enough microscopic characteristics present in fibers.
LJ035-0102|Truly and Baker continued up the stairs after the encounter with Oswald in the lunchroom.|Truly and Baker continued up the stairs after the encounter with Oswald in the lunchroom.
LJ010-0200|"""Young England,"" which Oxford had evolved out of his own inflated self-conceit, and which had never any real corporeal existence."|"""Young England,"" which Oxford had evolved out of his own inflated self-conceit, and which had never any real corporeal existence."
LJ019-0027|The internal arrangements of the new model were carefully supervised by a body of distinguished men, among which were many peers, Lord John Russell,|The internal arrangements of the new model were carefully supervised by a body of distinguished men, among which were many peers, Lord John Russell,
LJ017-0176|and on her return had administered a dose of something which burnt the mouth badly, but did not prove fatal.|and on her return had administered a dose of something which burnt the mouth badly, but did not prove fatal.
LJ009-0260|The spectacle was horrible;|The spectacle was horrible;
LJ026-0012|Haeckel proposed once to include all one-celled animals and plants in a third kingdom to be called Protista (meaning the first of all life).|Haeckel proposed once to include all one-celled animals and plants in a third kingdom to be called Protista (meaning the first of all life).
LJ043-0125|because the president of the photographic firm for which he had previously worked|because the president of the photographic firm for which he had previously worked
LJ007-0159|Forced and constant intercourse with the most depraved individuals of his own class;|Forced and constant intercourse with the most depraved individuals of his own class;
LJ013-0042|the foundations of which had been laid by buying old ships on purpose to cast them away.|the foundations of which had been laid by buying old ships on purpose to cast them away.
LJ021-0004|Tonight I continue that report, though, because of the shortness of time, I must defer a number of subjects to a later date.|Tonight I continue that report, though, because of the shortness of time, I must defer a number of subjects to a later date.
LJ019-0181|is an interesting document, and shows that even at that date the Government contemplated the erection of a model prison.|is an interesting document, and shows that even at that date the Government contemplated the erection of a model prison.
LJ006-0134|The governor himself admitted that a prisoner of weak intellect who had been severely beaten and much injured by a wardsman did not dare complain|The governor himself admitted that a prisoner of weak intellect who had been severely beaten and much injured by a wardsman did not dare complain
LJ045-0136|as Oswald went on to say. In Oswald's imagination, quote,|as Oswald went on to say. In Oswald's imagination, quote,
LJ028-0289|For he cut off his own nose and ears, and then, clipping his hair close and flogging himself with a scourge,|For he cut off his own nose and ears, and then, clipping his hair close and flogging himself with a scourge,
LJ014-0275|but it was long before the public realized that the fraudulent clerk and the great theatrical manager were one and the same person.|but it was long before the public realized that the fraudulent clerk and the great theatrical manager were one and the same person.
LJ013-0164|who came from his room ready dressed, a suspicious circumstance, as he was always late in the morning.|who came from his room ready dressed, a suspicious circumstance, as he was always late in the morning.
LJ003-0180|These wards were always full to overflowing; sometimes double the number the rooms could accommodate were crowded into them.|These wards were always full to overflowing; sometimes double the number the rooms could accommodate were crowded into them.
LJ019-0348|Every facility was promised. The sanction of the Secretary of State would not be withheld if plans and estimates were duly submitted,|Every facility was promised. The sanction of the Secretary of State would not be withheld if plans and estimates were duly submitted,
LJ047-0008|and was investigating him at the time of the assassination. The Commission has taken the testimony of Bureau agents|and was investigating him at the time of the assassination. The Commission has taken the testimony of Bureau agents
LJ030-0188|At the sound of the second shot|At the sound of the second shot
LJ006-0106|Too much was left to the wardsman. It was he who could issue small luxuries;|Too much was left to the wardsman. It was he who could issue small luxuries;
LJ015-0094|All this time his position was one of extreme insecurity. He was standing over a mine which at any moment might explode.|All this time his position was one of extreme insecurity. He was standing over a mine which at any moment might explode.
LJ010-0155|threw a stone at the king, which hit him on the forehead, but did no serious injury.|threw a stone at the king, which hit him on the forehead, but did no serious injury.
LJ017-0097|He had swallowed his pills as usual, at least Palmer had administered them|He had swallowed his pills as usual, at least Palmer had administered them
LJ011-0246|there were weapons in the room -- a long knife, a heavy trap-ball bat, and a poker.|there were weapons in the room -- a long knife, a heavy trap-ball bat, and a poker.
LJ009-0073|The forger has never moved.|The forger has never moved.
LJ050-0003|By The President's Commission on the Assassination of President Kennedy. Chapter 8. The Protection of the President. Part 5.|By The President's Commission on the Assassination of President Kennedy. Chapter eight. The Protection of the President. Part five.
LJ028-0233|for when they saw Cyrus conquering nation after nation, they were convinced that he would never stop, and their turn would come at last.|for when they saw Cyrus conquering nation after nation, they were convinced that he would never stop, and their turn would come at last.
LJ004-0220|for breakfast a pint of gruel; for dinner half a pound of boiled meat, or a quart of soup with vegetables, on alternate days.|for breakfast a pint of gruel; for dinner half a pound of boiled meat, or a quart of soup with vegetables, on alternate days.
LJ043-0063|not only caused him difficulties in his employment relations, but they also provided him with excuses for employment failures|not only caused him difficulties in his employment relations, but they also provided him with excuses for employment failures
LJ043-0135|Oswald shot at Maj. Gen. Edwin A. Walker (Resigned, U.S. Army),|Oswald shot at Maj. Gen. Edwin A. Walker (Resigned, U.S. Army),
LJ032-0013|and killing Patrolman Tippit,|and killing Patrolman Tippit,
LJ031-0067|A femoral pulse was also detected in the President's leg.|A femoral pulse was also detected in the President's leg.
LJ045-0176|The next morning he left for work before anyone else arose.|The next morning he left for work before anyone else arose.
LJ033-0176|taken from the Texas School Book Depository shipping room on November 22, 1963.|taken from the Texas School Book Depository shipping room on November twenty-two, nineteen sixty-three.
LJ011-0113|He met his death with unshaken firmness, only entreating that a certain blue handkerchief,|He met his death with unshaken firmness, only entreating that a certain blue handkerchief,
LJ042-0104|After he returned to the United States|After he returned to the United States
LJ033-0109|the Commission has carefully considered the testimony of these two witnesses with regard to the length of the bag.|the Commission has carefully considered the testimony of these two witnesses with regard to the length of the bag.
LJ050-0055|that the PRS files can no longer be limited largely to persons communicating actual threats to the President.|that the PRS files can no longer be limited largely to persons communicating actual threats to the President.
LJ035-0202|Fingerprint and palmprint evidence establishes that Oswald handled two of the four cartons next to the window|Fingerprint and palmprint evidence establishes that Oswald handled two of the four cartons next to the window
LJ014-0225|A handsome sum was subscribed for the injured constable, who was disabled for life.|A handsome sum was subscribed for the injured constable, who was disabled for life.
LJ044-0233|Oswald was carrying only $13.87 at the time of his arrest, although he had left, apparently by design,|Oswald was carrying only thirteen dollars, eighty-seven cents at the time of his arrest, although he had left, apparently by design,
LJ046-0157|The files are manually maintained, without use of any automatic data-processing techniques.|The files are manually maintained, without use of any automatic data-processing techniques.
LJ003-0023|All the allowances of food passed through his hands; he had the control of the poor-box for chance charities,|All the allowances of food passed through his hands; he had the control of the poor-box for chance charities,
LJ016-0041|and working with his hands behind him, while he used his bare feet like claws upon the other side of the wall angle.|and working with his hands behind him, while he used his bare feet like claws upon the other side of the wall angle.
LJ036-0085|Oswald rose from his chair, looked directly at Fritz, and said, quote, Everybody will know who I am now, end quote,|Oswald rose from his chair, looked directly at Fritz, and said, quote, Everybody will know who I am now, end quote,
LJ034-0169|the same corner where Brennan was sitting on a concrete wall.|the same corner where Brennan was sitting on a concrete wall.
LJ050-0078|In June 1964, the Secret Service sent to a number of Federal law enforcement and intelligence agencies|In June nineteen sixty-four, the Secret Service sent to a number of Federal law enforcement and intelligence agencies
LJ030-0042|Manned by officers of the Dallas Police Department, this automobile preceded the main party by approximately quarter of a mile.|Manned by officers of the Dallas Police Department, this automobile preceded the main party by approximately quarter of a mile.
LJ028-0302|I will desert to the enemy as I am, and when I get into their city I will tell them that it is by thee that I have been thus treated.|I will desert to the enemy as I am, and when I get into their city I will tell them that it is by thee that I have been thus treated.
LJ046-0131|in 1953 this had increased to more than 17,000 items;|in nineteen fifty-three this had increased to more than seventeen thousand items;
LJ010-0235|he would be in some way provided for, he having been for some time previously in abject circumstances.|he would be in some way provided for, he having been for some time previously in abject circumstances.
LJ019-0111|healthful, easily learnt, and well adapted to the circumstances of unskilled laborers.|healthful, easily learnt, and well adapted to the circumstances of unskilled laborers.
LJ037-0050|Her description and that of other eyewitnesses led to the police broadcast at 1:22 p.m.|Her description and that of other eyewitnesses led to the police broadcast at one:twenty-two p.m.
LJ047-0016|The FBI opened a file on Oswald in October 1959, when news reports appeared of his defection to the Soviet Union.|The FBI opened a file on Oswald in October nineteen fifty-nine, when news reports appeared of his defection to the Soviet Union.
LJ006-0109|a perpetuation under another form of the old detestable custom of garnish.|a perpetuation under another form of the old detestable custom of garnish.
LJ019-0078|The amount of exercise varied from one or two hours daily to half the working day.|The amount of exercise varied from one or two hours daily to half the working day.
LJ046-0254|in advance of Presidential trips outside the United States.|in advance of Presidential trips outside the United States.
LJ046-0246|This was done in the case of the Nationalist Party of Puerto Rico, for example, but only after members of the group had resorted to political violence.|This was done in the case of the Nationalist Party of Puerto Rico, for example, but only after members of the group had resorted to political violence.
LJ034-0043|The print, therefore, could have been placed on the carton at any time within this period.|The print, therefore, could have been placed on the carton at any time within this period.
LJ008-0313|who in solemn tones communicated to each in turn the fate in store for him.|who in solemn tones communicated to each in turn the fate in store for him.
LJ024-0070|I now propose that we establish by law an assurance against any such ill-balanced court in the future.|I now propose that we establish by law an assurance against any such ill-balanced court in the future.
LJ009-0181|that authentic cases were known previous to the first cited act of criminals selling their own bodies to surgeons for dissection.|that authentic cases were known previous to the first cited act of criminals selling their own bodies to surgeons for dissection.
LJ003-0038|which would accommodate the inmates of Newgate and of the three compters, Ludgate,|which would accommodate the inmates of Newgate and of the three compters, Ludgate,
LJ009-0019|that this resolution was in consequence of their (the aldermen's) disapproving of the last discourse delivered by me,|that this resolution was in consequence of their (the aldermen's) disapproving of the last discourse delivered by me,
LJ003-0248|The irons weighed from three to four pounds, but heavier irons, seven or eight pounds' weight,|The irons weighed from three to four pounds, but heavier irons, seven or eight pounds' weight,
LJ020-0045|Make a hole in the middle of the other batch and pour into it a tablespoonful of butter, just melted, but not hot.|Make a hole in the middle of the other batch and pour into it a tablespoonful of butter, just melted, but not hot.
LJ049-0226|could improve their existing capacities and procedures so as to lessen the chances of assassination.|could improve their existing capacities and procedures so as to lessen the chances of assassination.
LJ038-0249|Investigation determined that this photograph was taken approximately seven-tenths of a mile from Walker's house.|Investigation determined that this photograph was taken approximately seven-tenths of a mile from Walker's house.
LJ040-0002|Chapter 7. Lee Harvey Oswald: Background and Possible Motives, Part 1.|Chapter seven. Lee Harvey Oswald: Background and Possible Motives, Part one.
LJ042-0174|No man, having known, having lived, under the Russian Communist and American capitalist system,|No man, having known, having lived, under the Russian Communist and American capitalist system,
LJ041-0103|Oswald once told Powers that he didn't care if he returned to the United States at all.|Oswald once told Powers that he didn't care if he returned to the United States at all.
LJ032-0075|with the address of post office box 2915 in Dallas.|with the address of post office box two nine one five in Dallas.
LJ038-0289|As shown above, the note and the photographs of Walker's house and of the nearby railroad tracks|As shown above, the note and the photographs of Walker's house and of the nearby railroad tracks
LJ035-0054|He had been proceeding toward the rear of the lunchroom.|He had been proceeding toward the rear of the lunchroom.
LJ008-0132|Over the handkerchief around his brows he placed a white cap, the new hat being on top of all.|Over the handkerchief around his brows he placed a white cap, the new hat being on top of all.
LJ006-0300|but he afterwards admitted that the girl had been recommended to him by the principal turnkey, who knew something of her friends.|but he afterwards admitted that the girl had been recommended to him by the principal turnkey, who knew something of her friends.
LJ040-0145|Dr. Hartogs did find Oswald to be a tense, withdrawn, and evasive boy who intensely disliked talking about himself and his feelings.|Dr. Hartogs did find Oswald to be a tense, withdrawn, and evasive boy who intensely disliked talking about himself and his feelings.
LJ047-0059|However, pursuant to a regular Bureau practice of interviewing certain immigrants from Iron Curtain countries,|However, pursuant to a regular Bureau practice of interviewing certain immigrants from Iron Curtain countries,
LJ009-0251|White managed to keep his wrists asunder, and continued to struggle with the officials for some time. Eventually he was pinioned with a cord in the usual manner.|White managed to keep his wrists asunder, and continued to struggle with the officials for some time. Eventually he was pinioned with a cord in the usual manner.
LJ039-0101|He went through a series of exercises called dry firing where he assumed all positions which would later be used in the qualification course.|He went through a series of exercises called dry firing where he assumed all positions which would later be used in the qualification course.
LJ038-0235|were identified by Marina Oswald as photographs of General Walker's house.|were identified by Marina Oswald as photographs of General Walker's house.
LJ048-0121|The interim report must be in the hands of the agent supervising the protective group traveling with the President|The interim report must be in the hands of the agent supervising the protective group traveling with the President
LJ005-0094|to call for information as to the observance of its provisions.|to call for information as to the observance of its provisions.
LJ047-0050|Oswald again agreed to advise the FBI if he were approached under suspicious circumstances; however, he deprecated the possibility of this happening,|Oswald again agreed to advise the FBI if he were approached under suspicious circumstances; however, he deprecated the possibility of this happening,
LJ010-0180|the Prince too rose to shield her with his person. Again, providentially, the bullet went wide of the mark,|the Prince too rose to shield her with his person. Again, providentially, the bullet went wide of the mark,
LJ015-0082|He took it for granted that the certificates representing these bogus shares, and which practically did not exist, would never be called for.|He took it for granted that the certificates representing these bogus shares, and which practically did not exist, would never be called for.
LJ048-0154|as discussed in chapter 3.|as discussed in chapter three.
LJ016-0242|The last execution at which he acted was that of Godwin, on the 25th May, 1874.|The last execution at which he acted was that of Godwin, on the twenty-fifth May, eighteen seventy-four.
LJ042-0249|Even though his primary purpose probably was to get to Cuba,|Even though his primary purpose probably was to get to Cuba,
LJ032-0088|Post Office Box 30016, New Orleans|Post Office Box three zero zero one six, New Orleans
LJ029-0126|to reach the northbound lanes of the Stemmons Freeway is via Elm Street, which Route No. 77 traffic is instructed to follow in this part of the city.|to reach the northbound lanes of the Stemmons Freeway is via Elm Street, which Route Number seventy-seven traffic is instructed to follow in this part of the city.
LJ016-0228|They did not dislike Calcraft, however, at Newgate. He was an illiterate, simple-minded man, who scarcely remembered what executions he had performed.|They did not dislike Calcraft, however, at Newgate. He was an illiterate, simple-minded man, who scarcely remembered what executions he had performed.
LJ050-0213|field agents supplement those on the detail, particularly when the President is traveling.|field agents supplement those on the detail, particularly when the President is traveling.
LJ005-0125|or to reappropriate, reconstruct, and patch up the existing prisons till they were more in accordance with the growing requirements of the times.|or to reappropriate, reconstruct, and patch up the existing prisons till they were more in accordance with the growing requirements of the times.
LJ015-0312|The proceeds of these forgeries amounted, it was said, to some thousands per annum.|The proceeds of these forgeries amounted, it was said, to some thousands per annum.
LJ010-0046|was followed in the very next year by those of Francis and of Bean in two consecutive months,|was followed in the very next year by those of Francis and of Bean in two consecutive months,
LJ008-0101|exuberant in talk and hissing hot from Pie Corner, where she had taken her morning dose of gin-and-bitters.|exuberant in talk and hissing hot from Pie Corner, where she had taken her morning dose of gin-and-bitters.
LJ016-0320|But these, it was thought, might be provided by the admission of the press and the holding of a coroner's inquest.|But these, it was thought, might be provided by the admission of the press and the holding of a coroner's inquest.
LJ018-0381|the wildest and most cut-throat looking of the lot, which proves that he could be grateful for kindness, and was not all bad.|the wildest and most cut-throat looking of the lot, which proves that he could be grateful for kindness, and was not all bad.
LJ002-0015|300 debtors and 900 criminals in Newgate, or twelve hundred prisoners in all.|three hundred debtors and nine hundred criminals in Newgate, or twelve hundred prisoners in all.
LJ044-0092|The interesting thing, or rather the danger involved, was the fact that Oswald seemed like such a nice, bright boy|The interesting thing, or rather the danger involved, was the fact that Oswald seemed like such a nice, bright boy
LJ010-0242|Nothing happened till Her Majesty returned to Buckingham Palace about six p.m., when, on descending Constitution Hill,|Nothing happened till Her Majesty returned to Buckingham Palace about six p.m., when, on descending Constitution Hill,
LJ008-0236|coiled up on the floor of the scaffold like a serpent, the hangman's rope!|coiled up on the floor of the scaffold like a serpent, the hangman's rope!
LJ003-0214|in couples, from the time of sentence to that of execution, which was about three or four days generally,|in couples, from the time of sentence to that of execution, which was about three or four days generally,
LJ014-0331|"Once a warrant-holder sent down a clerk to view certain goods, and the clerk found that these goods had already a ""stop"" upon them, or were pledged."|"Once a warrant-holder sent down a clerk to view certain goods, and the clerk found that these goods had already a ""stop"" upon them, or were pledged."
LJ038-0112|As previously indicated, Marina Oswald testified that she took the two pictures with her husband's Imperial Reflex camera|As previously indicated, Marina Oswald testified that she took the two pictures with her husband's Imperial Reflex camera
LJ028-0459|Its bricks, measuring about thirteen inches square and three inches in thickness, were burned and stamped with the usual short inscription:|Its bricks, measuring about thirteen inches square and three inches in thickness, were burned and stamped with the usual short inscription:
LJ032-0231|and other details in the picture.|and other details in the picture.
LJ047-0152|He conducted a limited background investigation of the Paines, intending to interview Mrs. Paine and ask her particularly about Oswald's whereabouts.|He conducted a limited background investigation of the Paines, intending to interview Mrs. Paine and ask her particularly about Oswald's whereabouts.
LJ038-0105|They discovered two photographs, each showing Oswald with a rifle and a pistol.|They discovered two photographs, each showing Oswald with a rifle and a pistol.
LJ010-0022|the slackness of supervision over wholly irresponsible agents, produced many terrible monetary catastrophes,|the slackness of supervision over wholly irresponsible agents, produced many terrible monetary catastrophes,
LJ030-0171|and the thought immediately crossed his mind that it was an assassination attempt.|and the thought immediately crossed his mind that it was an assassination attempt.
LJ048-0172|At the two places in Dallas where the President would remain for a period of time, Love Field and the Trade Mart,|At the two places in Dallas where the President would remain for a period of time, Love Field and the Trade Mart,
LJ043-0171|I am guessing that perhaps he did it to appear to be a brave man in case he were arrested, but that is my supposition, end quote.|I am guessing that perhaps he did it to appear to be a brave man in case he were arrested, but that is my supposition, end quote.
LJ031-0177|Before the body could be taken from the hospital,|Before the body could be taken from the hospital,
LJ005-0259|It was laid down as a first and indispensable principle that uniformity of discipline should prevail everywhere,|It was laid down as a first and indispensable principle that uniformity of discipline should prevail everywhere,
LJ004-0010|with a few bright exceptions, still deplorable and disgraceful.|with a few bright exceptions, still deplorable and disgraceful.
LJ013-0039|this Wallace added that his friend had made several voyages with the distinct intention of superintending the predetermined shipwrecks.|this Wallace added that his friend had made several voyages with the distinct intention of superintending the predetermined shipwrecks.
LJ006-0180|the interior of the jail was more like a bear-garden or the noisy purlieus of a public-house than a prison.|the interior of the jail was more like a bear-garden or the noisy purlieus of a public-house than a prison.
LJ011-0119|One was Richard Gifford, a well-educated youth who had been at Christ's Hospital, and afterwards in the National Debt Office.|One was Richard Gifford, a well-educated youth who had been at Christ's Hospital, and afterwards in the National Debt Office.
LJ045-0100|She thought that he might not have become involved in the assassination if people had been kinder to him.|She thought that he might not have become involved in the assassination if people had been kinder to him.
LJ014-0091|This cold-blooded indifference after the event was only outdone by the premeditation of this horrible murder.|This cold-blooded indifference after the event was only outdone by the premeditation of this horrible murder.
LJ009-0174|In 1837 the death penalty was practically limited to murder or attempts to murder,|In eighteen thirty-seven the death penalty was practically limited to murder or attempts to murder,
LJ004-0245|Painters, plasterers, and carpenters were allowed to follow their handicrafts, with the reward of sixpence per diem and a double allowance of food.|Painters, plasterers, and carpenters were allowed to follow their handicrafts, with the reward of sixpence per diem and a double allowance of food.
LJ046-0097|Evaluation Of Presidential Protection At The Time Of The Assassination Of President Kennedy|Evaluation Of Presidential Protection At The Time Of The Assassination Of President Kennedy
LJ044-0055|While the legend, quote, FPCC, 544 Camp Street New Orleans, Louisiana, end quote,|While the legend, quote, FPCC, five four four Camp Street New Orleans, Louisiana, end quote,
LJ022-0003|Since my annual message to the Congress on January fourth, last, I have not addressed the general public over the air.|Since my annual message to the Congress on January fourth, last, I have not addressed the general public over the air.
LJ018-0155|Mrs. Campbell offered him less, and there was an altercation, in the course of which Buncher became very violent, and at length,|Mrs. Campbell offered him less, and there was an altercation, in the course of which Buncher became very violent, and at length,
LJ045-0242|It is apparent, however, that Oswald was moved by an overriding hostility to his environment.|It is apparent, however, that Oswald was moved by an overriding hostility to his environment.
LJ038-0266|"Frazier testified further that the FBI avoids the category of ""probable"" identification."|"Frazier testified further that the FBI avoids the category of ""probable"" identification."
LJ012-0231|although it included statements that were improbable and unsubstantiated.|although it included statements that were improbable and unsubstantiated.
LJ015-0012|Cole too was apprehended, and in due course tried at the Central Criminal Court.|Cole too was apprehended, and in due course tried at the Central Criminal Court.
LJ035-0138|Shelley and Lovelady, at a fast walk or trot, turned west into the railroad yards and then to the west side of the Depository Building.|Shelley and Lovelady, at a fast walk or trot, turned west into the railroad yards and then to the west side of the Depository Building.
LJ035-0070|Truly stood in front of the building.|Truly stood in front of the building.
LJ009-0257|and having got from the falling drop to the firm part of the platform, he nearly succeeded in tearing the handkerchief from his eyes.|and having got from the falling drop to the firm part of the platform, he nearly succeeded in tearing the handkerchief from his eyes.
LJ018-0111|They advertised for clerks, and employed the most likely of the applicants by sending them to the bank.|They advertised for clerks, and employed the most likely of the applicants by sending them to the bank.
LJ009-0042|Upon the occasion which I am describing they were four in number; and here I will continue the narrative in Mr. Wakefield's own words:|Upon the occasion which I am describing they were four in number; and here I will continue the narrative in Mr. Wakefield's own words:
LJ039-0145|According to George De Mohrenschildt, Oswald said that he went target shooting with that rifle.|According to George De Mohrenschildt, Oswald said that he went target shooting with that rifle.
LJ015-0148|The choicest wines, the finest fruits,|The choicest wines, the finest fruits,
LJ037-0031|He found two empty shells in the bushes and gave them to Patrolman J. M. Poe who arrived on the scene shortly after the shooting.|He found two empty shells in the bushes and gave them to Patrolman J. M. Poe who arrived on the scene shortly after the shooting.
LJ047-0108|During the interview Quigley obtained background information from Oswald which was inconsistent with information already in the Bureau's possession.|During the interview Quigley obtained background information from Oswald which was inconsistent with information already in the Bureau's possession.
LJ009-0177|With the amelioration of the criminal code, other cruel concomitants of execution also disappeared.|With the amelioration of the criminal code, other cruel concomitants of execution also disappeared.
LJ003-0198|Few realizing that the dreadful fate would overtake them, dismissed the prospect of death,|Few realizing that the dreadful fate would overtake them, dismissed the prospect of death,
LJ002-0308|nor was non-payment made a pretext for further imprisonment, thanks to the humanity of the jailer, or the funds provided by various charities.|nor was non-payment made a pretext for further imprisonment, thanks to the humanity of the jailer, or the funds provided by various charities.
LJ045-0158|He spent quite a bit of time putting away diapers and played with the children on the street.|He spent quite a bit of time putting away diapers and played with the children on the street.
LJ016-0178|had no official status, and was merely an operator selected by the Corporation, and who, on the strength of it,|had no official status, and was merely an operator selected by the Corporation, and who, on the strength of it,
LJ032-0043|A bank deposit made on March 13, 1963, included an item of $21.45. Klein's shipping order form|A bank deposit made on March thirteen, nineteen sixty-three, included an item of twenty-one dollars, forty-five cents. Klein's shipping order form
LJ050-0246|which would permit it to provide adequate protective manpower for all situations.|which would permit it to provide adequate protective manpower for all situations.
LJ016-0305|Already the urgent necessity for abolishing public executions had been brought before the House of Commons by Mr. Hibbert,|Already the urgent necessity for abolishing public executions had been brought before the House of Commons by Mr. Hibbert,
LJ038-0126|At the last interrogation in November Oswald admitted to Postal Inspector Holmes that he had rented post office box 2915, Dallas,|At the last interrogation in November Oswald admitted to Postal Inspector Holmes that he had rented post office box two nine one five, Dallas,
LJ028-0137|Perhaps Herodotus had never been in Babylon;|Perhaps Herodotus had never been in Babylon;
LJ021-0149|through the mediation or arbitration of state or federal agencies.|through the mediation or arbitration of state or federal agencies.
LJ047-0009|who interviewed Oswald after his return from the Soviet Union and prior to November 22, 1963,|who interviewed Oswald after his return from the Soviet Union and prior to November twenty-two, nineteen sixty-three,
LJ008-0273|At the Old Bailey almost every one capitally convicted by a jury was sentenced to be hanged.|At the Old Bailey almost every one capitally convicted by a jury was sentenced to be hanged.
LJ007-0092|"he was placed in a situation ""beyond all others calculated to confirm his malady and prolong his sufferings."""|"he was placed in a situation ""beyond all others calculated to confirm his malady and prolong his sufferings."""
LJ009-0266|and his death was not compassed until the executioner terminated his sufferings by hanging on to his legs.|and his death was not compassed until the executioner terminated his sufferings by hanging on to his legs.
LJ011-0208|On this Wakefield gave in.|On this Wakefield gave in.
LJ036-0030|About two blocks later, a woman asked to get off to make a 1 o'clock train at Union Station|About two blocks later, a woman asked to get off to make a one o'clock train at Union Station
LJ036-0078|claimed that about 15 minutes after the assassination he saw a man, whom he later identified as Oswald,|claimed that about fifteen minutes after the assassination he saw a man, whom he later identified as Oswald,
LJ003-0009|The day passed in revelry and drunkenness. Although spirituous liquors were forbidden,|The day passed in revelry and drunkenness. Although spirituous liquors were forbidden,
LJ018-0222|obtained a mortgage of £7000.|obtained a mortgage of seven thousand pounds.
LJ041-0060|Kerry Thornley, a marine associate,|Kerry Thornley, a marine associate,
LJ011-0128|Maynard was convicted of uttering the forged document, Jones of being an accessory; the third prisoner was acquitted.|Maynard was convicted of uttering the forged document, Jones of being an accessory; the third prisoner was acquitted.
LJ005-0227|It was enacted that the court of aldermen should make rules for the government of the prison, and that these should be posted publicly within the walls.|It was enacted that the court of aldermen should make rules for the government of the prison, and that these should be posted publicly within the walls.
LJ022-0008|Each of our steps has a definite relationship to every other step.|Each of our steps has a definite relationship to every other step.
LJ018-0133|which gave him access to all parts of the mills, the packing-room included.|which gave him access to all parts of the mills, the packing-room included.
LJ015-0104|Robson again left him, but only to gather together hastily all the money and valuables on which he could lay his hands, with which he left the house.|Robson again left him, but only to gather together hastily all the money and valuables on which he could lay his hands, with which he left the house.
LJ024-0124|is what the justices say it is rather than what its framers or you might hope it is.|is what the justices say it is rather than what its framers or you might hope it is.
LJ010-0047|while in 1850 Her Majesty was the victim of another outrage at the hands of one Pate.|while in eighteen fifty Her Majesty was the victim of another outrage at the hands of one Pate.
LJ003-0343|With the seeming impossibility of extending the limits of the prison as it then stood,|With the seeming impossibility of extending the limits of the prison as it then stood,
LJ008-0279|In this latter it might fairly be said that a man was put to death less for his own sins than for the crimes of others.|In this latter it might fairly be said that a man was put to death less for his own sins than for the crimes of others.
LJ008-0160|some, especially of low stature, found it difficult to remain standing, and several, although held up for some time by the men nearest them,|some, especially of low stature, found it difficult to remain standing, and several, although held up for some time by the men nearest them,
LJ019-0194|not to exceed a certain sum to be agreed upon.|not to exceed a certain sum to be agreed upon.
LJ049-0185|During the period the Commission was giving thought to this situation,|During the period the Commission was giving thought to this situation,
LJ042-0239|Despite the hatred that Oswald expressed toward the Soviet Union after his residence there,|Despite the hatred that Oswald expressed toward the Soviet Union after his residence there,
LJ032-0047|According to the vice president of Klein's, William Waldman,|According to the vice president of Klein's, William Waldman,
LJ041-0012|Once a group of white boys beat him up for sitting in the Negro section of a bus, which he apparently did simply out of ignorance.|Once a group of white boys beat him up for sitting in the Negro section of a bus, which he apparently did simply out of ignorance.
